TIME,Sensors,Water Temperature,pH,EC,DO
2022-09-19T21:33:01.000Z,2,18.4,6.3,1.02,0.4
2022-09-19T21:33:02.000Z,1,18.4,0,1.09,7.8
2022-09-19T21:38:03.000Z,2,18.4,6.3,1.02,0.4
2022-09-19T21:38:04.000Z,1,18.4,0,1.09,6.8
2022-09-19T21:43:06.000Z,2,18.4,6.3,1.02,0.4
2022-09-19T21:43:06.000Z,1,18.4,0,1.09,7.5
2022-09-19T21:48:08.000Z,2,18.4,6.3,1.02,0.4
2022-09-19T21:48:09.000Z,1,18.4,0,1.09,7.3
2022-09-19T21:53:10.000Z,2,18.4,6.3,1.02,0.4
2022-09-19T21:53:11.000Z,1,18.4,0,1.09,7.1
2022-09-19T21:58:13.000Z,2,18.4,6.3,1.02,0.4
2022-09-19T21:58:13.000Z,1,18.5,0,1.09,6.9
2022-09-19T22:03:15.000Z,2,18.4,6.3,1.02,0.4
2022-09-19T22:03:16.000Z,1,18.5,0,1.09,6.7
2022-09-19T22:08:17.000Z,2,18.4,6.3,1.02,0.4
2022-09-19T22:08:18.000Z,1,18.5,0,1.09,6.6
2022-09-19T22:13:19.000Z,2,18.4,6.3,1.02,0.4
2022-09-19T22:13:20.000Z,1,18.5,0,1.09,6.5
2022-09-19T22:18:22.000Z,2,18.4,6.3,1.02,0.4
2022-09-19T22:18:22.000Z,1,18.5,0,1.09,6.7
2022-09-19T22:23:24.000Z,2,18.4,6.3,1.02,0.4
2022-09-19T22:23:25.000Z,1,18.4,0,1.09,6.6
2022-09-19T22:28:26.000Z,2,18.4,6.3,1.02,0.4
2022-09-19T22:28:27.000Z,1,18.4,0,1.09,6.8
2022-09-19T22:33:29.000Z,2,18.4,6.2,1.02,0.4
2022-09-19T22:33:29.000Z,1,18.4,0,1.09,6.5
2022-09-19T22:38:31.000Z,2,18.4,6.2,1.02,0.4
2022-09-19T22:38:32.000Z,1,18.4,0,1.09,7
2022-09-19T22:43:33.000Z,2,18.4,6.2,1.02,0.4
2022-09-19T22:43:34.000Z,1,18.4,0,1.09,6.2
2022-09-19T22:48:36.000Z,2,18.4,6.2,1.02,0.4
2022-09-19T22:48:36.000Z,1,18.4,6.2,1.09,5.7
2022-09-19T22:53:38.000Z,2,18.3,6.2,1.02,0.4
2022-09-19T22:53:39.000Z,1,18.4,6.2,1.09,6.3
2022-09-19T22:58:40.000Z,2,18.3,6.2,1.02,0.4
2022-09-19T22:58:41.000Z,1,18.4,6.2,1.09,6.1
2022-09-19T23:03:42.000Z,2,18.3,6.2,1.02,0.4
2022-09-19T23:03:43.000Z,1,18.4,6.2,1.09,6.5
2022-09-19T23:08:45.000Z,2,18.3,6.2,1.02,0.4
2022-09-19T23:08:45.000Z,1,18.4,6.2,1.09,6.5
2022-09-19T23:13:47.000Z,2,18.3,6.2,1.02,0.4
2022-09-19T23:13:48.000Z,1,18.4,6.2,1.09,6.5
2022-09-19T23:18:49.000Z,2,18.3,6.2,1.02,0.4
2022-09-19T23:18:50.000Z,1,18.4,6.2,1.09,6.8
2022-09-19T23:23:52.000Z,2,18.3,6.2,1.02,0.4
2022-09-19T23:23:52.000Z,1,18.4,6.2,1.09,6.9
2022-09-19T23:28:54.000Z,2,18.3,6.2,1.02,0.4
2022-09-19T23:28:55.000Z,1,18.4,6.2,1.09,6.9
2022-09-19T23:33:56.000Z,2,18.3,6.2,1.02,0.4
2022-09-19T23:33:57.000Z,1,18.4,6.2,1.09,6.5
2022-09-19T23:38:58.000Z,2,18.3,6.2,1.02,0.4
2022-09-19T23:38:59.000Z,1,18.3,6.2,1.09,6.5
2022-09-19T23:44:01.000Z,2,18.3,6.2,1.02,0.4
2022-09-19T23:44:01.000Z,1,18.3,6.2,1.09,6.1
2022-09-19T23:49:03.000Z,2,18.3,6.2,1.02,0.4
2022-09-19T23:49:04.000Z,1,18.3,6.2,1.09,6.3
2022-09-19T23:54:05.000Z,2,18.3,6.2,1.02,0.4
2022-09-19T23:54:06.000Z,1,18.3,6.2,1.09,6.5
2022-09-19T23:59:08.000Z,2,18.3,6.2,1.02,0.4
2022-09-19T23:59:09.000Z,1,18.3,6.2,1.08,6.6
2022-09-20T00:04:10.000Z,2,18.3,6.3,1.02,0.4
2022-09-20T00:04:11.000Z,1,18.3,6.2,1.08,6.8
2022-09-20T00:09:12.000Z,2,18.3,6.3,1.02,0.4
2022-09-20T00:09:13.000Z,1,18.3,6.2,1.08,6.9
2022-09-20T00:14:15.000Z,2,18.3,6.2,1.02,0.4
2022-09-20T00:14:16.000Z,1,18.3,6.1,1.08,6.9
2022-09-20T00:19:17.000Z,2,18.3,6.3,1.02,0.4
2022-09-20T00:19:18.000Z,1,18.3,6.2,1.08,6.9
2022-09-20T00:24:19.000Z,2,18.3,6.3,1.02,0.4
2022-09-20T00:24:20.000Z,1,18.3,6.1,1.08,6.9
2022-09-20T00:29:22.000Z,2,18.3,6.3,1.02,0.4
2022-09-20T00:29:22.000Z,1,18.3,6.1,1.08,7.1
2022-09-20T00:34:24.000Z,2,18.3,6.3,1.02,0.4
2022-09-20T00:34:25.000Z,1,18.3,6.1,1.09,6.9
2022-09-20T00:39:26.000Z,2,18.3,6.3,1.01,0.5
2022-09-20T00:39:27.000Z,1,18.3,6.1,1.08,9.2
2022-09-20T00:44:28.000Z,2,18.3,6.3,1.01,0.4
2022-09-20T00:44:29.000Z,1,18.3,6.2,1.08,7
2022-09-20T00:49:31.000Z,2,18.3,6.3,1.01,0.4
2022-09-20T00:49:32.000Z,1,18.3,6.1,1.08,6.2
2022-09-20T00:54:33.000Z,2,18.3,6.3,1.01,0.4
2022-09-20T00:54:34.000Z,1,18.3,6.2,1.08,6.7
2022-09-20T00:59:35.000Z,2,18.3,6.3,1.01,0.4
2022-09-20T00:59:36.000Z,1,18.3,6.1,1.08,6
2022-09-20T01:04:38.000Z,2,18.3,6.3,1.01,0.4
2022-09-20T01:04:38.000Z,1,18.3,6.1,1.08,6.4
2022-09-20T01:09:40.000Z,2,18.3,6.2,1.01,0.4
2022-09-20T01:09:41.000Z,1,18.3,6.1,1.08,6.8
2022-09-20T01:14:42.000Z,2,18.3,6.3,1.01,0.4
2022-09-20T01:14:43.000Z,1,18.3,6.1,1.08,7
2022-09-20T01:19:44.000Z,2,18.3,6.3,1.01,0.4
2022-09-20T01:19:45.000Z,1,18.3,6.1,1.08,7
2022-09-20T01:24:47.000Z,2,18.3,6.3,1.01,0.4
2022-09-20T01:24:48.000Z,1,18.3,6.1,1.08,7.2
2022-09-20T01:29:49.000Z,2,18.3,6.3,1.01,0.4
2022-09-20T01:29:50.000Z,1,18.3,6.1,1.08,7.2
2022-09-20T01:34:51.000Z,2,18.3,6.3,1.01,0.4
2022-09-20T01:34:52.000Z,1,18.3,6.1,1.08,7.2
2022-09-20T01:39:54.000Z,2,18.3,6.2,1.01,0.4
2022-09-20T01:39:54.000Z,1,18.3,6.1,1.08,8.1
2022-09-20T01:44:56.000Z,2,18.3,6.2,1,0.5
2022-09-20T01:44:57.000Z,1,18.3,6.1,1.07,7.8
2022-09-20T01:49:58.000Z,2,18.3,6.2,1,0.4
2022-09-20T01:49:59.000Z,1,18.3,6.1,1.07,7.3
2022-09-20T01:55:00.000Z,2,18.4,6.2,1,0.4
2022-09-20T01:55:01.000Z,1,18.3,6.1,1.07,6.7
2022-09-20T02:00:03.000Z,2,18.4,6.2,1,0.4
2022-09-20T02:00:04.000Z,1,18.3,6.1,1.07,6
2022-09-20T02:05:05.000Z,2,18.4,6.2,1,0.4
2022-09-20T02:05:06.000Z,1,18.4,6.1,1.07,5.7
2022-09-20T02:10:07.000Z,2,18.4,6.2,1,0.4
2022-09-20T02:10:08.000Z,1,18.4,6.1,1.07,5.4
2022-09-20T02:15:10.000Z,2,18.4,6.2,1,0.4
2022-09-20T02:15:11.000Z,1,18.4,6.1,1.07,5.5
2022-09-20T02:20:12.000Z,2,18.4,6.2,1,0.4
2022-09-20T02:20:13.000Z,1,18.4,6.1,1.07,6.1
2022-09-20T02:25:14.000Z,2,18.4,6.2,1,0.4
2022-09-20T02:25:15.000Z,1,18.4,6.1,1.07,6.5
2022-09-20T02:30:17.000Z,2,18.4,6.2,1,0.4
2022-09-20T02:30:17.000Z,1,18.4,6.1,1.07,6.5
2022-09-20T02:35:19.000Z,2,18.4,6.2,1,0.4
2022-09-20T02:35:20.000Z,1,18.4,6.1,1.07,6.6
2022-09-20T02:40:21.000Z,2,18.4,6.2,1,0.4
2022-09-20T02:40:22.000Z,1,18.4,6.1,1.07,6.6
2022-09-20T02:45:23.000Z,2,18.4,6.2,1,0.4
2022-09-20T02:45:24.000Z,1,18.4,6.1,1.07,6.6
2022-09-20T02:50:26.000Z,2,18.4,6.2,1,0.4
2022-09-20T02:50:27.000Z,1,18.4,6.1,1.07,6.1
2022-09-20T02:55:28.000Z,2,18.4,6.2,1,0.4
2022-09-20T02:55:29.000Z,1,18.4,6.1,1.07,5.8
2022-09-20T03:00:30.000Z,2,18.4,6.2,1,0.4
2022-09-20T03:00:31.000Z,1,18.4,6.1,1.07,6.5
2022-09-20T03:05:33.000Z,2,18.4,6.2,1,0.4
2022-09-20T03:05:33.000Z,1,18.4,6.1,1.07,6.8
2022-09-20T03:10:35.000Z,2,18.4,6.2,1,0.4
2022-09-20T03:10:36.000Z,1,18.4,6.1,1.07,6.9
2022-09-20T03:15:37.000Z,2,18.4,6.2,1,0.4
2022-09-20T03:15:38.000Z,1,18.4,6.1,1.07,6.9
2022-09-20T03:20:39.000Z,2,18.4,6.2,1,0.4
2022-09-20T03:20:40.000Z,1,18.4,6.1,1.07,7
2022-09-20T03:25:42.000Z,2,18.4,6.2,1,0.4
2022-09-20T03:25:43.000Z,1,18.4,6.1,1.07,6.9
2022-09-20T03:30:44.000Z,2,18.4,6.2,1,0.4
2022-09-20T03:30:45.000Z,1,18.4,6.1,1.07,6.7
2022-09-20T03:35:46.000Z,2,18.4,6.2,1,0.4
2022-09-20T03:35:47.000Z,1,18.4,6.1,1.07,6.4
2022-09-20T03:40:49.000Z,2,18.4,6.2,1,0.4
2022-09-20T03:40:50.000Z,1,18.4,6.1,1.07,6.4
2022-09-20T03:45:51.000Z,2,18.4,6.2,1,0.4
2022-09-20T03:45:52.000Z,1,18.4,6.1,1.06,6.4
2022-09-20T03:50:53.000Z,2,18.4,6.2,1,0.4
2022-09-20T03:50:54.000Z,1,18.4,6.1,1.07,6.6
2022-09-20T03:55:56.000Z,2,18.4,6.2,1,0.4
2022-09-20T03:55:57.000Z,1,18.4,6.1,1.07,6
2022-09-20T04:00:58.000Z,2,18.4,6.2,1,0.4
2022-09-20T04:00:59.000Z,1,18.4,6.1,1.07,6.4
2022-09-20T04:06:00.000Z,2,18.4,6.2,1,0.4
2022-09-20T04:06:01.000Z,1,18.4,6.1,1.07,6.7
2022-09-20T04:11:03.000Z,2,18.4,6.2,1,0.4
2022-09-20T04:11:03.000Z,1,18.4,6.1,1.07,6.7
2022-09-20T04:16:05.000Z,2,18.4,6.2,1,0.4
2022-09-20T04:16:06.000Z,1,18.4,6.1,1.07,6.6
2022-09-20T04:21:07.000Z,2,18.4,6.2,1,0.4
2022-09-20T04:21:09.000Z,1,18.4,6.1,1.07,6.6
2022-09-20T04:26:10.000Z,2,18.4,6.2,1,0.4
2022-09-20T04:26:11.000Z,1,18.4,6.1,1.07,6.5
2022-09-20T04:31:12.000Z,2,18.4,6.2,1,0.4
2022-09-20T04:31:13.000Z,1,18.4,6.1,1.07,6.6
2022-09-20T04:36:14.000Z,2,18.4,6.2,1,0.4
2022-09-20T04:36:15.000Z,1,18.4,6.1,1.07,6.9
2022-09-20T04:41:17.000Z,2,18.4,6.2,1,0.4
2022-09-20T04:41:18.000Z,1,18.4,6.1,1.07,7
2022-09-20T04:46:19.000Z,2,18.4,6.2,1,0.4
2022-09-20T04:46:21.000Z,1,18.4,6.1,1.06,7.1
2022-09-20T04:51:22.000Z,2,18.4,6.2,1,0.4
2022-09-20T04:51:23.000Z,1,18.4,6.1,1.06,7.1
2022-09-20T04:56:24.000Z,2,18.4,6.2,1,0.4
2022-09-20T04:56:25.000Z,1,18.4,6.1,1.06,7
2022-09-20T05:01:27.000Z,2,18.4,6.2,1,0.4
2022-09-20T05:01:28.000Z,1,18.4,6.1,1.06,6.9
2022-09-20T05:06:29.000Z,2,18.4,6.2,1,0.4
2022-09-20T05:06:30.000Z,1,18.4,6.1,1.06,6.4
2022-09-20T05:11:32.000Z,2,18.4,6.2,1,0.4
2022-09-20T05:11:32.000Z,1,18.4,6.1,1.06,6.5
2022-09-20T05:16:34.000Z,2,18.4,6.2,1,0.4
2022-09-20T05:16:35.000Z,1,18.4,6.1,1.06,6.4
2022-09-20T05:21:37.000Z,2,18.4,6.2,1,0.4
2022-09-20T05:21:37.000Z,1,18.4,6.1,1.06,6.4
2022-09-20T05:26:39.000Z,2,18.4,6.2,1,0.4
2022-09-20T05:26:39.000Z,1,18.4,6.1,1.06,6.4
2022-09-20T05:31:42.000Z,2,18.4,6.2,1,0.4
2022-09-20T05:31:42.000Z,1,18.4,6.1,1.06,6.3
2022-09-20T05:36:44.000Z,2,18.4,6.2,1,0.4
2022-09-20T05:36:44.000Z,1,18.4,6.1,1.06,6.2
2022-09-20T05:41:46.000Z,2,18.4,6.2,1,0.4
2022-09-20T05:41:46.000Z,1,18.4,6.1,1.06,6.1
2022-09-20T05:46:49.000Z,2,18.4,6.2,1,0.4
2022-09-20T05:46:49.000Z,1,18.4,6.1,1.06,6.2
2022-09-20T05:51:51.000Z,2,18.4,6.2,1,0.4
2022-09-20T05:51:51.000Z,1,18.4,6.1,1.06,6.2
2022-09-20T05:56:53.000Z,2,18.4,6.2,1,0.4
2022-09-20T05:56:53.000Z,1,18.5,6.1,1.06,6.3
2022-09-20T06:01:56.000Z,2,18.4,6.2,1,0.4
2022-09-20T06:01:56.000Z,1,18.5,6.1,1.06,6.1
2022-09-20T06:06:58.000Z,2,18.4,6.2,1,0.4
2022-09-20T06:06:58.000Z,1,18.5,6.1,1.06,6.4
2022-09-20T06:12:00.000Z,2,18.4,6.2,1,0.4
2022-09-20T06:12:00.000Z,1,18.5,6.1,1.06,6.2
2022-09-20T06:17:02.000Z,2,18.4,6.2,1,0.4
2022-09-20T06:17:03.000Z,1,18.5,6.1,1.06,6.7
2022-09-20T06:22:06.000Z,1,18.5,6.1,1.06,6.8
2022-09-20T06:22:06.000Z,2,18.4,6.2,1,0.4
2022-09-20T06:27:08.000Z,1,18.5,6.1,1.06,6.5
2022-09-20T06:27:09.000Z,2,18.4,6.2,1,0.4
2022-09-20T06:32:11.000Z,1,18.5,6.1,1.06,6.4
2022-09-20T06:32:11.000Z,2,18.4,6.2,1,0.4
2022-09-20T06:37:13.000Z,1,18.5,6.1,1.06,6.3
2022-09-20T06:37:13.000Z,2,18.4,6.2,1,0.4
2022-09-20T06:42:15.000Z,1,18.5,6.1,1.06,6.7
2022-09-20T06:42:16.000Z,2,18.4,6.2,1,0.4
2022-09-20T06:47:18.000Z,1,18.5,6.1,1.06,6.8
2022-09-20T06:47:18.000Z,2,18.4,6.2,0.99,0.4
2022-09-20T06:52:20.000Z,1,18.5,6.1,1.06,6.7
2022-09-20T06:52:20.000Z,2,18.4,6.2,0.99,0.4
2022-09-20T06:57:23.000Z,1,18.5,6.1,1.06,6.8
2022-09-20T06:57:23.000Z,2,18.4,6.2,0.99,0.4
2022-09-20T07:02:25.000Z,1,18.5,6.1,1.06,6.9
2022-09-20T07:02:25.000Z,2,18.4,6.2,0.99,0.4
2022-09-20T07:07:28.000Z,1,18.5,6.1,1.06,6.8
2022-09-20T07:07:28.000Z,2,18.4,6.2,0.99,0.4
2022-09-20T07:12:30.000Z,1,18.5,6.1,1.06,6.5
2022-09-20T07:12:30.000Z,2,18.4,6.2,0.99,0.4
2022-09-20T07:17:32.000Z,1,18.5,6.1,1.06,6.2
2022-09-20T07:17:32.000Z,2,18.4,6.2,0.99,0.4
2022-09-20T07:22:35.000Z,1,18.5,6.1,1.06,6.4
2022-09-20T07:22:35.000Z,2,18.4,6.2,0.99,0.4
2022-09-20T07:27:37.000Z,1,18.5,6.1,1.06,6.4
2022-09-20T07:27:37.000Z,2,18.4,6.2,0.99,0.4
2022-09-20T07:32:39.000Z,1,18.5,6.1,1.06,6.6
2022-09-20T07:32:39.000Z,2,18.4,6.2,0.99,0.4
2022-09-20T07:37:42.000Z,2,18.4,6.2,0.99,0.4
2022-09-20T07:37:42.000Z,1,18.5,6.1,1.06,6.8
2022-09-20T07:42:44.000Z,2,18.4,6.2,0.99,0.4
2022-09-20T07:42:44.000Z,1,18.5,6.1,1.06,7
2022-09-20T07:47:48.000Z,1,18.5,6.1,1.06,7.1
2022-09-20T07:47:48.000Z,2,18.4,6.2,0.99,0.4
2022-09-20T07:52:50.000Z,1,18.5,6.1,1.06,7.1
2022-09-20T07:52:50.000Z,2,18.4,6.2,0.99,0.4
2022-09-20T07:57:52.000Z,1,18.5,6.1,1.06,7.1
2022-09-20T07:57:52.000Z,2,18.4,6.2,0.99,0.4
2022-09-20T08:02:54.000Z,1,18.5,6.1,1.06,7.2
2022-09-20T08:02:55.000Z,2,18.4,6.2,0.99,0.4
2022-09-20T08:07:57.000Z,1,18.5,6.1,1.06,7.1
2022-09-20T08:07:57.000Z,2,18.4,6.2,0.99,0.4
2022-09-20T08:12:59.000Z,1,18.5,6.1,1.06,9.1
2022-09-20T08:12:59.000Z,2,18.4,6.2,0.99,0.5
2022-09-20T08:18:01.000Z,1,18.5,6.1,1.06,8
2022-09-20T08:18:02.000Z,2,18.5,6.2,0.99,0.5
2022-09-20T08:23:04.000Z,1,18.5,6.1,1.06,6.7
2022-09-20T08:23:05.000Z,2,18.5,6.2,0.99,0.5
2022-09-20T08:28:07.000Z,1,18.6,6.1,1.06,6.5
2022-09-20T08:28:08.000Z,2,18.5,6.2,0.99,0.5
2022-09-20T08:33:10.000Z,1,18.6,6.1,1.06,6
2022-09-20T08:33:10.000Z,2,18.5,6.2,0.99,0.5
2022-09-20T08:38:12.000Z,1,18.6,6.1,1.06,5.9
2022-09-20T08:38:12.000Z,2,18.5,6.2,0.99,0.5
2022-09-20T08:43:14.000Z,1,18.6,6.1,1.06,5.8
2022-09-20T08:43:14.000Z,2,18.6,6.2,0.99,0.5
2022-09-20T08:48:17.000Z,1,18.6,6.1,1.06,5.5
2022-09-20T08:48:17.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T08:53:19.000Z,1,18.6,6.1,1.06,5.4
2022-09-20T08:53:19.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T08:58:21.000Z,1,18.6,6.1,1.06,5.5
2022-09-20T08:58:21.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T09:03:23.000Z,1,18.6,6.1,1.06,6
2022-09-20T09:03:24.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T09:08:26.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T09:08:26.000Z,1,18.6,6.1,1.06,6.3
2022-09-20T09:13:28.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T09:13:28.000Z,1,18.6,6.1,1.06,6.2
2022-09-20T09:18:30.000Z,1,18.6,6.1,1.06,5.8
2022-09-20T09:18:30.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T09:23:33.000Z,1,18.6,6.1,1.06,6.1
2022-09-20T09:23:33.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T09:28:36.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T09:28:36.000Z,1,18.6,6.1,1.06,5.6
2022-09-20T09:33:39.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T09:33:39.000Z,1,18.6,6.1,1.06,5.8
2022-09-20T09:38:41.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T09:38:41.000Z,1,18.6,6.1,1.06,6.1
2022-09-20T09:43:43.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T09:43:43.000Z,1,18.6,6.1,1.06,6.4
2022-09-20T09:48:45.000Z,1,18.6,6.1,1.06,6.3
2022-09-20T09:48:45.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T09:53:48.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T09:53:48.000Z,1,18.6,6.1,1.06,6.2
2022-09-20T09:58:50.000Z,1,18.6,6.1,1.06,6.1
2022-09-20T09:58:50.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T10:03:53.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T10:03:53.000Z,1,18.6,6.1,1.06,6
2022-09-20T10:08:55.000Z,1,18.6,6.1,1.06,6
2022-09-20T10:08:55.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T10:13:57.000Z,1,18.6,6.1,1.06,6
2022-09-20T10:13:57.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T10:19:00.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T10:19:00.000Z,1,18.6,6.1,1.06,6
2022-09-20T10:24:02.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T10:24:02.000Z,1,18.6,6.1,1.06,5.7
2022-09-20T10:29:04.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T10:29:05.000Z,1,18.6,6.1,1.06,6.1
2022-09-20T10:34:08.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T10:34:09.000Z,1,18.6,6.1,1.06,5.9
2022-09-20T10:39:11.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T10:39:11.000Z,1,18.6,6.1,1.06,6.1
2022-09-20T10:44:13.000Z,1,18.6,6.1,1.06,6.2
2022-09-20T10:44:13.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T10:49:16.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T10:49:16.000Z,1,18.6,6.1,1.06,6.3
2022-09-20T10:54:18.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T10:54:18.000Z,1,18.6,6.1,1.06,6.5
2022-09-20T10:59:20.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T10:59:20.000Z,1,18.6,6.1,1.06,6.8
2022-09-20T11:04:22.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T11:04:22.000Z,1,18.6,6.1,1.06,7
2022-09-20T11:09:25.000Z,2,18.5,6.2,0.99,0.4
2022-09-20T11:09:25.000Z,1,18.6,6.1,1.06,7.2
2022-09-20T11:14:27.000Z,2,18.5,6.2,0.99,0.4
2022-09-20T11:14:27.000Z,1,18.6,6.1,1.06,7.2
2022-09-20T11:19:29.000Z,1,18.6,6.1,1.06,7.3
2022-09-20T11:19:29.000Z,2,18.5,6.2,0.99,0.3
2022-09-20T11:24:32.000Z,2,18.5,6.2,0.99,0.4
2022-09-20T11:24:32.000Z,1,18.6,6.1,1.06,9
2022-09-20T11:29:34.000Z,2,18.5,6.2,0.99,0.5
2022-09-20T11:29:34.000Z,1,18.6,6.1,1.05,8.1
2022-09-20T11:34:37.000Z,2,18.5,6.2,0.99,0.5
2022-09-20T11:34:37.000Z,1,18.6,6.1,1.05,7.8
2022-09-20T11:39:39.000Z,2,18.5,6.2,0.98,0.5
2022-09-20T11:39:40.000Z,1,18.6,6.1,1.05,6.5
2022-09-20T11:44:42.000Z,2,18.5,6.2,0.98,0.4
2022-09-20T11:44:42.000Z,1,18.6,6.1,1.05,6.2
2022-09-20T11:49:44.000Z,2,18.6,6.2,0.98,0.4
2022-09-20T11:49:45.000Z,1,18.6,6.1,1.05,6.5
2022-09-20T11:54:47.000Z,2,18.6,6.2,0.98,0.4
2022-09-20T11:54:47.000Z,1,18.6,6.1,1.05,7.3
2022-09-20T11:59:49.000Z,2,18.6,6.2,0.98,0.4
2022-09-20T11:59:49.000Z,1,18.6,6.1,1.05,7.1
2022-09-20T12:04:51.000Z,2,18.6,6.2,0.98,0.4
2022-09-20T12:04:52.000Z,1,18.6,6.1,1.05,6.8
2022-09-20T12:09:54.000Z,2,18.6,6.2,0.98,0.4
2022-09-20T12:09:54.000Z,1,18.6,6.1,1.05,6.3
2022-09-20T12:14:56.000Z,2,18.6,6.2,0.98,0.4
2022-09-20T12:14:56.000Z,1,18.6,6.1,1.05,5.7
2022-09-20T12:19:58.000Z,2,18.6,6.2,0.98,0.4
2022-09-20T12:19:58.000Z,1,18.6,6.1,1.05,5.4
2022-09-20T12:25:00.000Z,2,18.6,6.2,0.98,0.4
2022-09-20T12:25:01.000Z,1,18.6,6.1,1.05,5.2
2022-09-20T12:30:05.000Z,2,18.6,6.2,0.98,0.4
2022-09-20T12:30:05.000Z,1,18.6,6.1,1.05,5.5
2022-09-20T12:35:07.000Z,2,18.6,6.2,0.99,0.4
2022-09-20T12:35:07.000Z,1,18.6,6.1,1.05,7.2
2022-09-20T12:40:09.000Z,1,18.6,6.1,1.05,7.3
2022-09-20T12:40:09.000Z,2,18.5,6.2,0.99,0.4
2022-09-20T12:45:12.000Z,2,18.5,6.2,0.99,0.4
2022-09-20T12:45:12.000Z,1,18.6,6.1,1.05,7.3
2022-09-20T12:50:14.000Z,1,18.5,6.1,1.05,7.1
2022-09-20T12:50:14.000Z,2,18.5,6.2,0.99,0.4
2022-09-20T12:55:16.000Z,2,18.5,6.2,0.99,0.4
2022-09-20T12:55:16.000Z,1,18.5,6.1,1.05,6.9
2022-09-20T13:00:19.000Z,2,18.5,6.2,0.99,0.4
2022-09-20T13:00:19.000Z,1,18.5,6.1,1.05,6.8
2022-09-20T13:05:21.000Z,1,18.5,6.1,1.05,6.8
2022-09-20T13:05:21.000Z,2,18.5,6.2,0.99,0.4
2022-09-20T13:10:25.000Z,2,18.5,6.2,0.99,0.4
2022-09-20T13:10:25.000Z,1,18.5,6.1,1.05,6.1
2022-09-20T13:15:28.000Z,1,18.5,6.1,1.05,5.8
2022-09-20T13:15:28.000Z,2,18.5,6.2,0.99,0.4
2022-09-20T13:20:30.000Z,2,18.5,6.2,0.99,0.4
2022-09-20T13:20:30.000Z,1,18.5,6.1,1.05,5.5
2022-09-20T13:25:33.000Z,2,18.5,6.2,0.99,0.4
2022-09-20T13:25:33.000Z,1,18.5,6.1,1.05,5.5
2022-09-20T13:30:36.000Z,2,18.5,6.2,0.99,0.4
2022-09-20T13:30:36.000Z,1,18.5,6.1,1.05,5.5
2022-09-20T13:35:38.000Z,1,18.5,6.1,1.05,5.3
2022-09-20T13:35:38.000Z,2,18.5,6.2,0.99,0.4
2022-09-20T13:40:40.000Z,1,18.5,6.1,1.05,5.4
2022-09-20T13:40:40.000Z,2,18.4,6.2,0.99,0.4
2022-09-20T13:45:42.000Z,2,18.4,6.2,0.99,0.4
2022-09-20T13:45:42.000Z,1,18.5,6.1,1.05,6.2
2022-09-20T13:50:45.000Z,1,18.4,6.1,1.05,6.2
2022-09-20T13:50:46.000Z,2,18.4,6.2,0.99,0.3
2022-09-20T13:55:47.000Z,1,18.4,6.1,1.05,6.3
2022-09-20T13:55:48.000Z,2,18.4,6.2,0.99,0.4
2022-09-20T14:00:50.000Z,1,18.4,6.1,1.05,6.4
2022-09-20T14:00:50.000Z,2,18.4,6.2,0.99,0.4
2022-09-20T14:05:52.000Z,1,18.4,6.1,1.05,6.6
2022-09-20T14:05:53.000Z,2,18.4,6.2,0.99,0.3
2022-09-20T14:10:55.000Z,1,18.4,6.1,1.05,6.7
2022-09-20T14:10:55.000Z,2,18.4,6.2,0.99,0.3
2022-09-20T14:15:57.000Z,1,18.4,6.1,1.05,7
2022-09-20T14:15:58.000Z,2,18.4,6.2,0.99,0.4
2022-09-20T14:21:00.000Z,1,18.4,6.1,1.05,6.8
2022-09-20T14:21:00.000Z,2,18.4,6.2,0.99,0.4
2022-09-20T14:26:02.000Z,1,18.4,6.1,1.05,6.9
2022-09-20T14:26:02.000Z,2,18.4,6.2,0.99,0.4
